a1,b1,c1,a2,b2,c2,a3,b3,c3
6.515247379054623700e+00,4.908303719135729271e-01,3.904887740962076359e-02,6.667405858984663425e+00,5.771728024873487017e-01,9.672086102816843112e-02,8.922871999044645008e+00,4.103039527369700679e-01,7.294061456870892801e-02
3.765931366213349119e+00,4.473724309054125103e-01,3.122623729347427657e-02,6.532889062192106522e+00,5.006219229367651069e-01,8.293537610708917596e-02,6.286184597531128126e+00,5.670005042104792059e-01,4.347804762288582509e-02
1.629487509163068504e+00,5.994870851864244621e-01,4.433223174573432124e-02,2.066188792460983414e+00,5.709407540855715446e-01,6.179676121776800368e-02,3.723884317026193713e+00,5.965573566392020632e-01,9.664800089042789588e-02
3.084394204338170020e+00,5.961551292731984697e-01,8.288032431168707026e-02,3.715923796089057873e+00,5.619359885694279466e-01,8.157017189879918473e-02,8.773029793479061311e+00,5.333708515001966965e-01,6.850789920475466865e-02
2.688714600117019238e+00,5.219536993574187544e-01,9.469660518067593569e-02,6.974543454083256933e+00,4.295887835034004065e-01,7.692025019616002823e-02,6.716006162672754520e+00,5.344247901197074491e-01,6.889692520975040924e-02
3.809456633714969342e+00,4.107856831753892712e-01,9.018096058151323091e-02,7.660944183807358421e+00,5.563396863116714108e-01,7.234615904342286963e-02,5.587968521084436979e+00,5.721101039282854295e-01,7.965932573707670827e-02
6.991160583735506862e+00,5.003196599075654394e-01,3.872048672975922368e-02,6.223391638052098607e+00,5.221175513926438194e-01,3.141700125992012704e-02,7.999742775174975229e+00,4.733142977460596534e-01,9.054689621845611602e-02
1.643959280944199186e+00,5.069108284300160028e-01,6.751441749947464932e-02,5.958180818850735250e+00,4.935823774186071100e-01,4.708052419932242522e-02,1.189677075632359582e+00,4.714999995977955383e-01,3.568306295127411654e-02
2.745497828587992295e+00,4.093507886921927685e-01,8.672771318272468055e-02,2.510199791174386519e+00,5.169927917119084837e-01,4.292607089515066560e-02,4.234128574845524184e+00,5.167944834011709565e-01,3.405136400806098307e-02
5.419005847992739433e+00,5.655761345714538368e-01,6.352133308268836931e-02,9.439557271374530600e+00,4.111291789024243970e-01,4.649041078280877898e-02,9.693261355998661344e+00,4.223039357010955896e-01,3.137391956487823458e-02
9.008868023808371817e+00,5.831065218780893122e-01,5.287903248696931846e-02,2.857997963135005204e+00,5.540790810367812735e-01,3.189013922655066502e-02,6.073223888775149959e+00,4.235203298247633419e-01,8.912484504251000361e-02
9.747277945173999925e+00,5.268796525958957533e-01,6.064268698614119768e-02,6.190287825213948381e+00,5.994196107933480455e-01,8.883971124312814438e-02,2.637807928244944478e+00,5.127050447471408479e-01,6.943106539287138834e-02
2.152474174743632673e+00,4.296857113933716943e-01,8.685826228261847581e-02,3.281999111514848355e+00,5.306728738211348162e-01,7.926390306671377006e-02,8.589763363165836552e+00,5.261343869636083692e-01,9.679782149591978357e-02
2.554690630795806605e+00,4.612402456988639043e-01,4.236906241038190801e-02,9.765407792178498525e+00,5.319089249790204255e-01,6.244531391620184585e-02,3.228204446565672736e+00,5.203206327475768944e-01,6.473481495808544595e-02
9.874328755612532760e+00,4.379262603953607558e-01,4.393026814880673231e-02,2.046744157999887292e+00,5.434754718785856920e-01,4.253663266273279009e-02,8.220039888856636168e+00,5.850231238591608873e-01,9.210080099854106583e-02
1.554642833760830456e+00,4.820285717082158361e-01,3.359264486279147505e-02,2.290075119851097352e+00,5.453003301265094693e-01,4.552491152853098411e-02,4.460368037295316945e+00,4.170799199421667547e-01,3.234632812706816907e-02
6.777740367521884579e+00,4.224159251485350985e-01,6.272715278355403545e-02,1.339454022592180937e+00,4.261648404775126853e-01,7.201357759538487557e-02,9.522167330341428482e+00,5.579024144090064530e-01,9.958531642920574745e-02
1.450270871534610650e+00,5.289442398526149614e-01,5.327839048792538251e-02,6.967557647508222374e+00,5.188094663311220156e-01,3.882071045114965369e-02,6.236990935158660321e+00,5.917336819197549502e-01,9.952250336122513141e-02
5.624229538222931701e+00,5.317227678773531752e-01,4.639340755582110898e-02,1.905670602806998293e+00,4.389522325600792030e-01,8.263995728955254860e-02,5.426912719801035401e+00,5.999470951901563209e-01,4.105322657674162490e-02
1.589697902015308362e+00,4.654473410033748704e-01,3.832310983105728652e-02,2.437820455082940541e+00,5.373008791228778280e-01,3.992827857152353443e-02,9.184400679772878107e+00,4.773843373321527972e-01,7.083377156750177150e-02
4.731409082334407046e+00,5.746308311121424151e-01,9.324604389034411855e-02,2.483002217492916497e+00,4.823107726736216017e-01,6.721603802127454341e-02,1.304396726065849998e+00,4.480826099074419200e-01,6.770782757630741666e-02
4.050460312382222483e+00,5.775675238363815467e-01,8.895404293751127400e-02,1.115952339449176600e+00,4.432607765312647219e-01,5.710776376620951833e-02,7.523569677893456209e+00,4.041496696568093183e-01,6.263590627462919946e-02
5.695942544074391378e+00,5.756626544921732425e-01,5.400547380610273840e-02,6.759020801844391357e+00,4.101688426009431065e-01,6.584474814535831722e-02,5.483808685767033175e+00,5.598421641167254936e-01,6.531339682093484367e-02
8.596412995304241633e+00,5.099606882159263277e-01,9.251632840691816073e-02,3.143973930941359463e+00,5.373914463809483788e-01,3.902402638967949339e-02,2.334956989805618832e+00,5.966197472314518357e-01,4.543322721485399535e-02
3.299016835245057067e+00,5.676462466862511880e-01,7.850669975990359761e-02,1.105336215893286678e+00,5.172671957244594498e-01,6.509655795075959539e-02,2.828675410159720016e+00,4.786935292756790417e-01,4.157250035922888803e-02
2.321212291612927636e+00,5.289086041566268825e-01,7.580551618558045712e-02,5.963768770303653710e+00,4.702838513891623440e-01,6.660118408767728981e-02,4.951105273923868566e+00,4.853356011434622475e-01,6.200739011873038914e-02
8.749174763031200897e+00,4.197074411139966044e-01,9.878836221481891722e-02,9.108308188527038496e+00,4.092882347917942698e-01,3.143115431371459184e-02,5.874329477759077989e+00,4.940423477872059044e-01,4.578802965462325236e-02
5.165786204787185198e+00,4.567670384042796239e-01,9.594740508566565462e-02,3.629582171233419530e+00,4.057350609486272131e-01,8.679971198744243499e-02,5.962606961788872617e+00,5.679744319548831744e-01,6.149389116490415474e-02
4.429526902306355929e+00,5.330216434087358124e-01,5.399990708364962172e-02,6.090914884154549291e+00,4.300684785657433173e-01,6.065512266428600696e-02,7.052955074419382520e+00,4.030457173997556986e-01,8.828941103165553750e-02
1.395759628043487188e+00,5.396948483893944104e-01,5.898150926039429087e-02,2.471627707816641539e+00,5.095460769529578382e-01,3.448346753203861137e-02,8.521628735375930574e+00,5.194848554141169306e-01,6.228178029273238187e-02
3.488561828057479275e+00,5.119857606120277183e-01,3.393767029581108707e-02,2.714670041999853733e+00,5.048905129067329245e-01,7.941261509670474728e-02,7.610024353849187406e+00,4.720503879705105765e-01,7.798258777127387020e-02
4.216068299745522552e+00,4.960837376663191911e-01,7.989625312568465754e-02,5.136221927145172117e+00,4.374364597476937400e-01,5.307931044099248319e-02,8.848158966730606423e+00,5.754595488233147371e-01,8.547069973066259707e-02
9.081135808572453172e+00,5.320411603515420307e-01,3.058196172073305782e-02,5.968934749036464815e+00,4.147329467268551229e-01,8.965642779156748898e-02,1.416554798060258191e+00,5.261084408838025972e-01,7.384728448449556781e-02
7.103260674278033093e+00,4.723740813922254755e-01,3.528202057002190195e-02,5.420814131576634054e+00,4.635884719619463579e-01,5.848008406160067063e-02,1.669218817077845474e+00,4.502132399657010620e-01,7.314983956915629970e-02
5.516824084505060455e+00,4.348594521159039328e-01,5.697023494603708355e-02,1.472141214110915364e+00,5.252893076302554975e-01,4.723339669718175371e-02,9.948684380127311044e+00,5.864447414768838573e-01,7.945380097054535740e-02
3.401358382367252631e+00,4.423312623264505361e-01,9.441960683910276264e-02,4.981754310971264310e+00,5.144527796462434743e-01,6.016777463750841437e-02,7.018145552024222411e+00,5.660016032962607024e-01,7.283439316298279120e-02
2.095138402151186963e+00,5.312547400338376580e-01,9.758151361706295102e-02,3.323681131367908215e+00,5.868554221330980480e-01,6.910663480238446454e-02,2.864252015212729319e+00,4.299975080099431857e-01,3.871879181609527709e-02
3.004962346123718930e+00,4.177594035806868056e-01,4.832901449410018091e-02,6.653391360435072954e+00,5.731928551134428673e-01,5.405635107734887979e-02,9.941380050081015440e+00,5.242547344418981847e-01,8.487898495219520223e-02
9.865437154749944426e+00,5.940448559815159069e-01,5.556149404497237598e-02,5.634797398225030562e+00,4.623202457824934219e-01,9.253527878435835463e-02,8.163007137613455200e+00,4.711890038180974738e-01,7.150183707513219078e-02
7.957918525631507478e+00,4.068675904625444484e-01,3.814535112886834750e-02,4.808794441467499681e+00,4.442860020819291988e-01,3.926656732366098912e-02,5.106594724112879291e+00,4.176300554210072846e-01,6.623602905787799588e-02
3.517120085911915162e+00,5.103607165822985348e-01,9.694140796657037262e-02,7.467897683252986418e+00,5.511605121536677920e-01,5.884446643457096060e-02,9.101754498343275657e+00,5.979963704158721693e-01,6.558776458981421809e-02
2.503046221524919623e+00,4.266132669089987006e-01,3.323465770604353692e-02,1.778890113293561281e+00,5.939964048179630085e-01,4.091951171268536774e-02,8.038590038373609303e+00,5.445587532139730680e-01,5.710936039176807422e-02
2.528651925868729222e+00,4.662754750454051189e-01,3.721275692461517570e-02,3.433523687729179485e+00,4.162782860850782751e-01,3.201694522602285126e-02,8.302286060974214621e+00,5.787748437706893290e-01,7.723011412902433537e-02
4.103499875152635923e+00,5.877766081379991459e-01,9.419839785720177106e-02,2.835365357765013083e+00,5.383478864303742339e-01,9.946529232104063534e-02,4.881112752284396450e+00,5.336897626774194103e-01,3.445484130846281773e-02
5.976726648203671388e+00,4.502660876244121702e-01,8.310465796811247752e-02,7.461093778744780636e+00,4.804130053499561792e-01,8.596796862020118779e-02,4.176650008868233677e+00,4.162848501797868361e-01,8.038964806228399151e-02
2.847611998676607747e+00,5.389932422235020892e-01,9.298275253816494501e-02,6.547607308570857043e+00,4.729465533278576772e-01,7.862744632714899207e-02,5.432584225851800674e+00,5.457785788104926317e-01,4.513655757602655361e-02
1.789859474052291288e+00,4.383719374224748222e-01,3.588799432098186554e-02,1.078544029793449877e+00,4.753236226172005141e-01,4.537598192163865007e-02,5.401065483116076038e+00,5.585866263541445775e-01,9.340228575900209884e-02
5.324780511057335630e+00,5.117510776550948659e-01,7.889361678384564092e-02,5.714453774642360706e+00,4.848702858721671283e-01,5.792245185266220453e-02,7.684081327376992121e+00,5.194413008145670752e-01,5.112516628841207861e-02
5.999093614575729205e+00,5.742731652399795106e-01,9.908041846864490410e-02,7.410894794464756075e+00,5.207062790438949929e-01,5.088705040087416337e-02,8.516612504461619437e+00,4.736564874459309182e-01,8.140231867495351104e-02
8.650426801602002058e+00,5.775201761285948532e-01,5.704763947261863588e-02,3.416168985124601765e+00,5.098478375376033211e-01,6.588812755901041207e-02,4.831439054098018104e+00,5.604314976764316336e-01,8.613130306882813003e-02
8.086387691622894280e+00,4.681258989578923058e-01,3.730939807334713448e-02,2.373773832711973064e+00,4.801317204258269689e-01,3.863231598744470280e-02,1.956293851353585911e+00,5.183453063834484453e-01,8.837615871204515527e-02
7.690817574470788287e+00,5.661767482023376541e-01,9.120368359933098135e-02,8.279658666376860765e+00,4.774188002097701777e-01,3.329332022297309956e-02,2.385432563628718583e+00,5.068997567119388759e-01,7.260440307526505599e-02
8.053045523677729634e+00,4.399690080112668156e-01,3.196959397884552995e-02,9.448702807145759053e+00,4.332164152755551001e-01,7.869232327387437609e-02,7.979439724846570492e+00,4.690037799813423502e-01,3.070383032413096305e-02
8.959844421954125337e+00,5.530151271104233324e-01,7.844039782766829005e-02,8.541633812262896086e+00,5.956999966127753954e-01,5.589358548575033836e-02,4.016307011188914089e+00,5.982656684922784684e-01,8.149118913662745101e-02
6.472556319199745722e+00,4.300747803153492921e-01,7.711134673592973110e-02,4.796968132225197579e+00,4.397607655054001641e-01,3.928437373656569476e-02,2.574288414453743457e+00,5.579102933147841448e-01,7.192910981188521680e-02
3.619407148203037217e+00,5.438767507200259477e-01,3.831931592041381424e-02,3.106757977430265161e+00,4.427852348076107281e-01,6.556813976275335798e-02,2.161625820146360955e+00,4.317336440568821931e-01,8.577231400170030884e-02
7.234097138829604923e+00,4.063107759379244177e-01,3.236722719486585104e-02,2.788048367521656523e+00,5.576270188122084415e-01,4.354654595363956909e-02,7.646783307599713808e+00,5.124872326486070717e-01,4.358252185687803287e-02
5.636741630262477543e+00,4.618642893605539590e-01,5.834528791677789233e-02,5.916350274098268081e+00,4.103612890610696118e-01,3.890020497664958138e-02,7.089277991342741281e+00,4.214152819566709951e-01,8.672788071304354807e-02
1.021502544697755477e+00,5.519016865406860539e-01,4.046526790303658916e-02,3.191449749493075139e+00,4.229573467117008212e-01,4.758771146821844100e-02,7.028197846580886754e+00,4.977956970274969306e-01,6.699950946666935470e-02
8.378998425309777787e+00,4.120529534856731124e-01,8.441481993389260419e-02,4.253850599471677540e+00,5.405350654105891550e-01,3.398735089304480428e-02,1.180233703656655031e+00,5.323324120660151149e-01,8.506545614235924702e-02
7.311448497747882413e+00,4.220978231016199733e-01,4.115046007133892764e-02,5.603909684719355688e+00,5.990780452200965556e-01,7.308533706781525363e-02,9.179341611859381800e+00,4.615043728166356996e-01,4.267205835029873329e-02
2.578739876913304307e+00,4.530914882780944231e-01,7.575043417036803062e-02,3.153296631757465107e+00,4.798053806869652660e-01,4.763692085082608940e-02,2.947308438768023731e+00,5.167183655624882910e-01,9.695368465944535774e-02
8.490388882228959488e+00,5.154526731021192854e-01,4.967266445317979062e-02,7.297566827492651065e+00,4.797180108121960607e-01,5.973291736447797207e-02,3.000964828276120322e+00,4.598523849626096061e-01,3.058479731217128225e-02
6.777624614465358022e+00,4.991308700688424915e-01,4.627560148602937601e-02,2.259773207179317733e+00,5.884100119634213533e-01,8.451552542024458325e-02,2.225243165649957611e+00,4.428999779613706500e-01,3.380703300205169237e-02
2.234549756714510504e+00,5.864802399379540621e-01,3.829643314468733628e-02,8.529649417859522131e+00,5.312177340901647060e-01,7.310057646559947608e-02,7.569223674429371940e+00,5.926736405174722888e-01,4.507737597207813612e-02
4.140135313965667585e+00,5.696091200412153333e-01,9.088282788313364891e-02,7.326993011005915157e+00,5.214455848220868051e-01,3.907987675058560012e-02,1.187890332399939464e+00,5.156627570721776799e-01,4.685729215001353809e-02
4.512518913977038082e+00,4.444074279162435470e-01,8.876571825182957842e-02,5.872733100240226101e+00,5.562887743461188972e-01,3.227217888046030048e-02,3.283258204042509121e+00,5.157129428531940230e-01,8.908355482572397066e-02
8.198520580707386429e+00,5.449230804546865148e-01,4.973398091217654665e-02,2.557118114100444650e+00,5.844238244114325909e-01,7.642970597234878538e-02,4.708255399327375912e+00,4.980369244481436808e-01,7.606658251648264202e-02
7.089715145498521665e+00,4.481446116944068914e-01,8.201029649350760620e-02,8.943937643495722511e+00,5.012566139443596080e-01,9.193084498317642683e-02,7.932677164739525111e+00,4.642503741758490232e-01,8.903787508957494712e-02
5.417872628735742602e+00,4.456954074517131548e-01,7.523845436789118601e-02,6.808634146856499925e+00,5.572037668399756338e-01,6.307184478941732508e-02,9.022041461693973474e+00,5.284001986745900936e-01,8.045352536642785823e-02
5.026347079888544123e+00,4.090361627434312419e-01,5.245181315529284793e-02,1.684400117665236785e+00,4.835277588960887885e-01,9.542828480760418008e-02,7.822068319399559932e+00,5.675759694869491057e-01,8.211184321791489826e-02
